case_id,environment,scenario,wind_model,source_mode,source_description,resolution,number_of_source_cells,radionuclide,emission_factor,emission_rate_bq_s,emission_classification,grid_shape,dx_m,dy_m,dz_m,dt_s,total_time_s,max_concentration_bq_m3,final_max_concentration_bq_m3,total_activity_bq,final_total_activity_bq,centroid_x_m,centroid_y_m,centroid_z_m,final_centroid_x_m,final_centroid_y_m,final_centroid_z_m,runtime_s,n_steps,source_duration_s,source_effective_iterations,source_active_iterations_expected,source_active_iterations_actual,source_iteration_semantics_ok,hrtm_profile,max_dose_field,final_max_dose_field,field_file,status,error
TEMP_Tc99m_Q0.5_MULTIPLE_POINTS_INDOOR_CLOSED_D0.1,indoor,closed,IndoorClosedRoom,multiple_points,5 point sources,medium,5,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,27576175.204122633,836914.0012819582,0.0,30674009.66719058,nan,nan,nan,10.0000000049464,10.0000000049464,6.0000885326383315,8.026441667003382,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_MULTIPLE_POINTS_INDOOR_CLOSED_D0.25,indoor,closed,IndoorClosedRoom,multiple_points,5 point sources,medium,5,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,39029433.5283272,2282141.7994655697,0.0,76794829.62689167,nan,nan,nan,10.000000002647075,10.000000002647075,6.0000575470916635,8.048752705999505,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_MULTIPLE_POINTS_INDOOR_CLOSED_D0.5,indoor,closed,IndoorClosedRoom,multiple_points,5 point sources,medium,5,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,45191423.74506177,5499719.187732191,0.0,153957854.54425764,nan,nan,nan,10.00000000135667,10.00000000135667,6.000031999888081,7.924240789001487,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_MULTIPLE_POINTS_INDOOR_CLOSED_D1,indoor,closed,IndoorClosedRoom,multiple_points,5 point sources,medium,5,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,50691142.932794,50691142.932794,0.0,309398682.0860923,nan,nan,nan,10.00000000067516,10.00000000067516,6.000015974724051,7.96359675399799,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_MULTIPLE_POINTS_INDOOR_CLOSED_D1.5,indoor,closed,IndoorClosedRoom,multiple_points,5 point sources,medium,5,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,50691142.932794,50691142.932794,0.0,309398682.0860923,nan,nan,nan,10.00000000067516,10.00000000067516,6.000015974724051,8.121400332998746,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_MULTIPLE_POINTS_INDOOR_LOW_VENTILATION_D0.1,indoor,low_ventilation,IndoorLowVentilation,multiple_points,5 point sources,medium,5,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,18753576.52758531,421731.4443479759,0.0,14623555.379229825,nan,nan,nan,9.910257373243821,12.087377005718768,7.274032790042736,8.054638195000734,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_MULTIPLE_POINTS_INDOOR_LOW_VENTILATION_D0.25,indoor,low_ventilation,IndoorLowVentilation,multiple_points,5 point sources,medium,5,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,24444902.959113937,1273454.3515550564,0.0,38617520.27448138,nan,nan,nan,9.90688800100115,11.9999331557337,7.170500509110853,7.984038411999791,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_MULTIPLE_POINTS_INDOOR_LOW_VENTILATION_D0.5,indoor,low_ventilation,IndoorLowVentilation,multiple_points,5 point sources,medium,5,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,27590127.594549026,3708623.5620710244,0.0,86890611.19277608,nan,nan,nan,9.899790603536747,11.85096658380805,7.004063423517344,8.034904078002,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_MULTIPLE_POINTS_INDOOR_LOW_VENTILATION_D1,indoor,low_ventilation,IndoorLowVentilation,multiple_points,5 point sources,medium,5,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,29215213.673734147,29215213.673734147,0.0,230454669.01338363,nan,nan,nan,9.923733275447223,11.441155918472875,6.629348025271965,7.891241422999883,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_MULTIPLE_POINTS_INDOOR_LOW_VENTILATION_D1.5,indoor,low_ventilation,IndoorLowVentilation,multiple_points,5 point sources,medium,5,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,29215213.673734147,29215213.673734147,0.0,230454669.01338363,nan,nan,nan,9.923733275447223,11.441155918472875,6.629348025271965,7.973967558998993,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_MULTIPLE_POINTS_INDOOR_NORMAL_VENTILATION_D0.1,indoor,normal_ventilation,IndoorNormalVentilation,multiple_points,5 point sources,medium,5,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,12558941.62631264,133381.80019041913,0.0,6731541.461249718,nan,nan,nan,9.94129727340882,13.188921821785899,9.351431927050863,8.061993960000109,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_MULTIPLE_POINTS_INDOOR_NORMAL_VENTILATION_D0.25,indoor,normal_ventilation,IndoorNormalVentilation,multiple_points,5 point sources,medium,5,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,14750708.720268501,350133.9859283162,0.0,17195693.26703338,nan,nan,nan,9.931507889166912,13.080536723033475,9.238433247248874,7.955805034998775,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_MULTIPLE_POINTS_INDOOR_NORMAL_VENTILATION_D0.5,indoor,normal_ventilation,IndoorNormalVentilation,multiple_points,5 point sources,medium,5,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,15220495.75458105,760697.8489706218,0.0,37155871.79257432,nan,nan,nan,9.904539167133114,12.80407897258499,8.863729656518029,8.118211067998345,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_MULTIPLE_POINTS_INDOOR_NORMAL_VENTILATION_D1,indoor,normal_ventilation,IndoorNormalVentilation,multiple_points,5 point sources,medium,5,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,15312352.214187061,15312352.214187061,0.0,142674735.951217,nan,nan,nan,9.872055243783711,11.812278799160945,7.346077026316056,7.959748940000281,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_MULTIPLE_POINTS_INDOOR_NORMAL_VENTILATION_D1.5,indoor,normal_ventilation,IndoorNormalVentilation,multiple_points,5 point sources,medium,5,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,15312352.214187061,15312352.214187061,0.0,142674735.951217,nan,nan,nan,9.872055243783711,11.812278799160945,7.346077026316056,7.974280242000532,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_MULTIPLE_POINTS_INDOOR_HIGH_VENTILATION_D0.1,indoor,high_ventilation,IndoorHighVentilation,multiple_points,5 point sources,medium,5,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,673449.2016750373,34.775480835935596,0.0,1474.7208338966022,nan,nan,nan,12.688282274226584,11.308739858172622,9.813746036517058,8.041341578002175,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q0.5_MULTIPLE_POINTS_INDOOR_HIGH_VENTILATION_D0.25,indoor,high_ventilation,IndoorHighVentilation,multiple_points,5 point sources,medium,5,Tc-99m,0.5,4165000.0,CONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,673449.2894709558,124.3852859381959,0.0,5086.623238855728,nan,nan,nan,12.59057478091534,11.296188649512525,9.814223225396358,8.058682456998213,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
